file,path,group,code_number,vulnerable,type,method,lines,line_repaired,note
PredictableKeyStorePasswordABPSCase1.java,src/main/java/org/cryptoapi/bench/predictablekeystorepassword/PredictableKeyStorePasswordABPSCase1.java,Path sensitive cases,3.7.1,false,---,---,---,false,
HttpProtocolABPSCase1.java,src/main/java/org/cryptoapi/bench/http/HttpProtocolABPSCase1.java,Path sensitive cases,7.7.1,false,---,---,---,false,
PredictableSeedsABPSCase1.java,src/main/java/org/cryptoapi/bench/predictableseeds/PredictableSeedsABPSCase1.java,Path sensitive cases,9.7.1,false,---,---,---,false,
PredictableSeedsABPSCase2.java,src/main/java/org/cryptoapi/bench/predictableseeds/PredictableSeedsABPSCase2.java,Path sensitive cases,9.7.2,false,---,---,---,false,
StaticSaltsABPSCase1.java,src/main/java/org/cryptoapi/bench/staticsalts/StaticSaltsABPSCase1.java,Path sensitive cases,10.7.1,false,---,---,---,false,
EcbInSymmCryptoABPSCase1.java,src/main/java/org/cryptoapi/bench/ecbcrypto/EcbInSymmCryptoABPSCase1.java,Path sensitive cases,11.7.1,false,---,---,---,false,
StaticInitializationVectorABPSCase1.java,src/main/java/org/cryptoapi/bench/staticinitializationvector/StaticInitializationVectorABPSCase1.java,Path sensitive cases,12.7.1,false,---,---,---,false,
LessThan1000IterationPBEABPSCase1.java,src/main/java/org/cryptoapi/bench/pbeiteration/LessThan1000IterationPBEABPSCase1.java,Path sensitive cases,13.7.1,false,---,---,---,false,
BrokenCryptoABPSCase1.java,src/main/java/org/cryptoapi/bench/brokencrypto/BrokenCryptoABPSCase1.java,Path sensitive cases,14.7.1,false,---,---,---,false,
BrokenCryptoABPSCase2.java,src/main/java/org/cryptoapi/bench/brokencrypto/BrokenCryptoABPSCase2.java,Path sensitive cases,14.7.2,false,---,---,---,false,
BrokenCryptoABPSCase3.java,src/main/java/org/cryptoapi/bench/brokencrypto/BrokenCryptoABPSCase3.java,Path sensitive cases,14.7.3,false,---,---,---,false,
BrokenCryptoABPSCase4.java,src/main/java/org/cryptoapi/bench/brokencrypto/BrokenCryptoABPSCase4.java,Path sensitive cases,14.7.4,false,---,---,---,false,
BrokenCryptoABPSCase5.java,src/main/java/org/cryptoapi/bench/brokencrypto/BrokenCryptoABPSCase5.java,Path sensitive cases,14.7.5,false,---,---,---,false,
InsecureAsymmetricCipherABPSCase1.java,src/main/java/org/cryptoapi/bench/insecureasymmetriccrypto/InsecureAsymmetricCipherABPSCase1.java,Path sensitive cases,15.7.1,false,---,---,---,false,
BrokenHashABPSCase1.java,src/main/java/org/cryptoapi/bench/brokenhash/BrokenHashABPSCase1.java,Path sensitive cases,16.7.1,false,---,---,---,false,
BrokenHashABPSCase2.java,src/main/java/org/cryptoapi/bench/brokenhash/BrokenHashABPSCase2.java,Path sensitive cases,16.7.2,false,---,---,---,false,
BrokenHashABPSCase3.java,src/main/java/org/cryptoapi/bench/brokenhash/BrokenHashABPSCase3.java,Path sensitive cases,16.7.3,false,---,---,---,false,
BrokenHashABPSCase4.java,src/main/java/org/cryptoapi/bench/brokenhash/BrokenHashABPSCase4.java,Path sensitive cases,16.7.4,false,---,---,---,false,
PredictableCryptographicKeyABMCCase1.java;PredictableCryptographicKeyABMC1.java,src/main/java/org/cryptoapi/bench/predictablecryptographickey/PredictableCryptographicKeyABMCCase1.java;src/main/java/org/cryptoapi/bench/predictablecryptographickey/PredictableCryptographicKeyABMC1.java,Multiple java classes,1.8.1,true,Static/Contant Key,"main(), go()","6,10",true,
CredentialInStringABMCCase1.java;CredentialInStringABMC1.java,src/main/java/org/cryptoapi/bench/credentialinstring/CredentialInStringABMCCase1.java;src/main/java/org/cryptoapi/bench/credentialinstring/CredentialInStringABMC1.java,Multiple java classes,18.8.1,true,Credential in String,main(),6,false,
PredictablePBEPasswordABMCCase1.java;PredictablePBEPasswordABMC1.java,src/main/java/org/cryptoapi/bench/predictablepbepassword/PredictablePBEPasswordABMCCase1.java;src/main/java/org/cryptoapi/bench/predictablepbepassword/PredictablePBEPasswordABMC1.java,Multiple java classes,2.8.1,true,Static/Contant password,"main(), go()","6,16",true,
PredictableKeyStorePasswordABMCCase1.java;PredictableKeyStorePasswordABMC1.java,src/main/java/org/cryptoapi/bench/predictablekeystorepassword/PredictableKeyStorePasswordABMCCase1.java;src/main/java/org/cryptoapi/bench/predictablekeystorepassword/PredictableKeyStorePasswordABMC1.java,Multiple java classes,3.8.1,true,Static/Constant Password,"main(), go()","11,17",true,
HttpProtocolABMCCase1.java;HttpProtocolABMC1.java,src/main/java/org/cryptoapi/bench/http/HttpProtocolABMCCase1.java;src/main/java/org/cryptoapi/bench/http/HttpProtocolABMC1.java,Multiple java classes,7.8.1,true,HTTP,"main(), go()","8,8",true,
PredictableSeedsABMCCase1.java;PredictableSeedsABMC1.java,src/main/java/org/cryptoapi/bench/predictableseeds/PredictableSeedsABMCCase1.java;src/main/java/org/cryptoapi/bench/predictableseeds/PredictableSeedsABMC1.java,Multiple java classes,9.8.1,true,Constant Seed,"main(), go()","7,8",false,
PredictableSeedsABPMCase2.java;PredictableSeedsABPM2.java,,Multiple java classes,9.8.2,true,Constant Seed,"main(), go()","6,7",false,
StaticSaltsABMCCase1.java;StaticSaltsABMC1.java,src/main/java/org/cryptoapi/bench/staticsalts/StaticSaltsABMCCase1.java;src/main/java/org/cryptoapi/bench/staticsalts/StaticSaltsABMC1.java,Multiple java classes,10.8.1,true,Static/Constant Salt,"main(), go()","6,8",true,
EcbInSymmCryptoABMCCase1.java;EcbInSymmCryptoABMC1.java,src/main/java/org/cryptoapi/bench/ecbcrypto/EcbInSymmCryptoABMCCase1.java;src/main/java/org/cryptoapi/bench/ecbcrypto/EcbInSymmCryptoABMC1.java,Multiple java classes,11.8.1,true,Usage of ECB,"main(), go()","10,16",false,
StaticInitializationVectorABMCCase1.java;StaticInitializationVectorABMC1.java,src/main/java/org/cryptoapi/bench/staticinitializationvector/StaticInitializationVectorABMCCase1.java;src/main/java/org/cryptoapi/bench/staticinitializationvector/StaticInitializationVectorABMC1.java,Multiple java classes,12.8.1,true,Static/Constant IV,"main(), go()","12,14",false,
LessThan1000IterationPBEABMCCase1.java;LessThan1000IterationPBEABMC1.java,src/main/java/org/cryptoapi/bench/pbeiteration/LessThan1000IterationPBEABMCCase1.java;src/main/java/org/cryptoapi/bench/pbeiteration/LessThan1000IterationPBEABMC1.java,Multiple java classes,13.8.1,true,PBE iteration < 1000,"main(), go()","6,13",true,
BrokenCryptoABMCCase1.java;BrokenCryptoABMC1.java,src/main/java/org/cryptoapi/bench/brokencrypto/BrokenCryptoABMCCase1.java;src/main/java/org/cryptoapi/bench/brokencrypto/BrokenCryptoABMC1.java,Multiple java classes,14.8.1,true,DES used,"main(), go()","(10,11),(12,14)",false,
BrokenCryptoABMCCase2.java;BrokenCryptoABMC2.java,src/main/java/org/cryptoapi/bench/brokencrypto/BrokenCryptoABMCCase2.java;src/main/java/org/cryptoapi/bench/brokencrypto/BrokenCryptoABMC2.java,Multiple java classes,14.8.2,true,Blowfish used,"main(), go()","10,(12,14)",false,
BrokenCryptoABMCCase3.java;BrokenCryptoABMC3.java,src/main/java/org/cryptoapi/bench/brokencrypto/BrokenCryptoABMCCase3.java;src/main/java/org/cryptoapi/bench/brokencrypto/BrokenCryptoABMC3.java,Multiple java classes,14.8.3,true,RC4 used,"main(), go()","11,(12,14)",false,
BrokenCryptoABMCCase4.java;BrokenCryptoABMC4.java,src/main/java/org/cryptoapi/bench/brokencrypto/BrokenCryptoABMCCase4.java;src/main/java/org/cryptoapi/bench/brokencrypto/BrokenCryptoABMC4.java,Multiple java classes,14.8.4,true,RC2 used,"main(), go()","13,(12,14)",false,
BrokenCryptoABMCCase5.java;BrokenCryptoABMC5.java,src/main/java/org/cryptoapi/bench/brokencrypto/BrokenCryptoABMCCase5.java;src/main/java/org/cryptoapi/bench/brokencrypto/BrokenCryptoABMC5.java,Multiple java classes,14.8.5,true,IDEA used,"main(), go()","13,(12,14)",false,
InsecureAsymmetricCipherABMCCase1.java;InsecureAsymmetricCipherABMC1.java,src/main/java/org/cryptoapi/bench/insecureasymmetriccrypto/InsecureAsymmetricCipherABMCCase1.java;src/main/java/org/cryptoapi/bench/insecureasymmetriccrypto/InsecureAsymmetricCipherABMC1.java,Multiple java classes,15.8.1,true,RSA keysize 1024 bits,"main(), go()","16,14",false,
BrokenHashABMCCase1.java;BrokenHashABMC1.java,src/main/java/org/cryptoapi/bench/brokenhash/BrokenHashABMCCase1.java;src/main/java/org/cryptoapi/bench/brokenhash/BrokenHashABMC1.java,Multiple java classes,16.8.1,true,SHA1 used,"main(), go()","9,9",true,
BrokenHashABMCCase2.java;BrokenHashABMC2.java,src/main/java/org/cryptoapi/bench/brokenhash/BrokenHashABMCCase2.java;src/main/java/org/cryptoapi/bench/brokenhash/BrokenHashABMC2.java,Multiple java classes,16.8.2,true,MD5 used,"main(), go()","9,10",true,
BrokenHashABMCCase3.java;BrokenHashABMC3.java,src/main/java/org/cryptoapi/bench/brokenhash/BrokenHashABMCCase3.java;src/main/java/org/cryptoapi/bench/brokenhash/BrokenHashABMC3.java,Multiple java classes,16.8.3,true,MD4 used,"main(), go()","9,11",true,
BrokenHashABMCCase4.java;BrokenHashABMC4.java,src/main/java/org/cryptoapi/bench/brokenhash/BrokenHashABMCCase4.java;src/main/java/org/cryptoapi/bench/brokenhash/BrokenHashABMC4.java,Multiple java classes,16.8.4,true,MD2 used,"main(), go()","9,12",true,
